id,purpose,sentri,poe,departTime,arriveTime,originMGRA,destinationMGRA,originTAZ,destinationTAZ,tourMode
57950,3,false,0,8,32,7090,8641,1,4510,2
57951,1,true,2,12,29,21895,6199,4,3193,1
57952,0,false,0,24,32,7090,5686,1,2709,1
57953,5,false,1,2,37,7066,6935,2,4805,3
57954,2,false,1,11,28,7066,7066,2,4989,3
57955,4,false,0,13,30,7090,8266,1,4785,1
57956,5,false,1,3,24,7066,7066,2,4989,3
57957,2,false,1,14,34,7066,7066,2,4989,1
57958,5,false,0,1,23,7090,219,1,3325,2
57959,0,false,1,14,32,7066,7013,2,4943,1
57960,3,false,1,3,24,7066,2599,2,4053,4
57961,2,true,1,7,35,7066,7066,2,4989,4
57962,2,true,0,7,25,7090,6866,1,4995,3
57963,3,false,0,9,17,7090,3637,1,3181,3
57964,4,false,0,7,35,7090,8053,1,4631,2
57965,5,false,0,7,30,7090,2828,1,3851,2
57966,5,true,1,9,25,7066,7066,2,4989,1
57967,4,true,0,13,33,7090,8450,1,4664,2
57968,4,false,0,14,29,7090,6913,1,4950,3
57969,3,false,0,3,27,7090,6854,1,4995,3
57970,1,true,1,22,33,7066,8680,2,4592,3
57971,2,true,0,19,28,7090,6866,1,4995,2
57972,3,false,0,22,33,7090,6916,1,4974,2
57973,5,false,0,1,26,7090,2628,1,3959,3
57974,3,false,1,3,33,7066,2659,2,4133,2
57975,0,false,0,5,26,7090,6866,1,4995,2
57976,5,false,0,4,30,7090,6935,1,4805,1
57977,5,false,0,8,32,7090,5850,1,3249,2
57978,3,false,0,2,24,7090,6866,1,4995,2
57979,5,false,0,3,30,7090,7066,1,4989,1
57980,3,false,0,14,30,7090,6866,1,4995,1
57981,5,false,0,3,31,7090,5642,1,2510,2
57982,0,false,1,18,27,7066,7013,2,4943,2
57983,2,false,0,9,28,7090,6866,1,4995,2
57984,3,true,0,9,25,7090,6866,1,4995,3
57985,3,false,0,14,33,7090,3637,1,3181,2
57986,0,false,0,17,24,7090,6908,1,4976,1
57987,2,true,1,7,35,7066,7013,2,4943,3
57988,3,false,0,1,25,7090,6866,1,4995,3
57989,0,false,1,2,30,7066,7043,2,4972,1
57990,2,false,1,14,29,7066,7013,2,4943,3
57991,1,false,2,15,21,21895,5585,4,2785,4
57992,3,false,0,2,25,7090,7084,1,4979,3
57993,3,false,0,6,28,7090,8167,1,4773,2
57994,5,false,1,9,30,7066,7066,2,4989,3
57995,3,true,0,13,30,7090,8397,1,4725,1
57996,2,false,1,19,32,7066,7066,2,4989,3
57997,3,false,0,22,33,7090,7088,1,4993,3
57998,3,false,0,19,32,7090,6866,1,4995,4
57999,0,false,1,14,30,7066,6186,2,3193,1
58000,0,false,0,14,37,7090,6851,1,4911,1
58001,0,false,1,9,34,7066,5849,2,3233,3
58002,3,true,0,3,30,7090,8511,1,4717,1
58003,3,false,0,8,31,7090,6866,1,4995,3
58004,4,false,0,3,27,7090,7212,1,4933,3
58005,5,false,0,10,25,7090,8717,1,4542,3
58006,5,true,0,13,31,7090,2622,1,3958,4
58007,3,false,0,21,28,7090,6866,1,4995,3
58008,4,false,0,6,22,7090,8171,1,4722,3
58009,2,true,1,12,26,7066,5654,2,2549,2
58010,5,false,0,15,24,7090,2628,1,3959,4
58011,1,false,0,13,32,7090,1074,1,3112,2
58012,3,true,1,18,32,7066,7829,2,4518,2
58013,1,true,0,6,28,7090,8680,1,4592,1
58014,0,false,0,13,32,7090,6866,1,4995,1
58015,2,false,0,20,32,7090,22809,1,4509,2
58016,3,false,0,9,28,7090,6866,1,4995,3
58017,0,false,0,3,34,7090,948,1,3574,3
58018,5,false,1,13,29,7066,7066,2,4989,2
58019,5,false,0,11,34,7090,5873,1,3190,3
58020,4,false,0,7,27,7090,6963,1,4825,1
58021,2,false,1,6,28,7066,6935,2,4805,1
58022,5,false,0,20,26,7090,6917,1,4974,1
58023,3,false,0,8,30,7090,8058,1,4658,3
58024,2,false,1,22,25,7066,7013,2,4943,2
58025,2,false,1,14,29,7066,6932,2,4837,2
58026,0,false,0,12,30,7090,6866,1,4995,2
58027,0,true,1,9,25,7066,7066,2,4989,2
58028,3,true,0,13,24,7090,6866,1,4995,2
58029,3,true,1,14,30,7066,2659,2,4133,3
58030,2,false,1,12,29,7066,7066,2,4989,2
58031,3,false,1,18,29,7066,8058,2,4658,2
58032,3,true,0,13,32,7090,3637,1,3181,4
58033,0,false,1,7,28,7066,7064,2,4984,1
58034,3,false,0,13,32,7090,6967,1,4834,3
58035,3,false,0,11,34,7090,6866,1,4995,2
58036,3,false,0,15,24,7090,2759,1,3719,1
58037,3,true,0,2,32,7090,6866,1,4995,4
58038,3,false,0,14,34,7090,6866,1,4995,4
58039,3,false,0,24,32,7090,6854,1,4995,4
58040,3,false,0,1,19,7090,6970,1,4868,4
58041,3,false,0,6,28,7090,2659,1,4133,3
58042,2,false,1,7,23,7066,9824,2,3081,1
58043,0,true,0,3,30,7090,6866,1,4995,4
58044,3,false,0,8,22,7090,6854,1,4995,4
58045,3,false,1,13,33,7066,2719,2,4177,4
58046,2,false,1,13,30,7066,8368,2,4813,2
58047,2,false,1,6,29,7066,8416,2,4654,3
58048,3,false,0,12,30,7090,7051,1,4978,3
58049,5,false,1,2,30,7066,7066,2,4989,4
58050,3,false,0,8,21,7090,6854,1,4995,4
58051,3,false,0,15,21,7090,6854,1,4995,3
58052,4,false,0,8,24,7090,8053,1,4631,2
58053,3,true,0,1,26,7090,6866,1,4995,1
58054,1,false,0,1,29,7090,6807,1,4822,1
58055,3,false,0,14,36,7090,6958,1,4817,2
58056,5,false,0,7,27,7090,219,1,3325,2
58057,3,true,0,8,30,7090,6852,1,4990,2
58058,3,true,0,8,33,7090,6866,1,4995,2
58059,2,false,1,3,28,7066,7066,2,4989,2
58060,5,false,1,7,24,7066,2828,2,3851,3
58061,3,true,1,21,32,7066,8511,2,4717,1
58062,5,false,0,19,30,7090,9824,1,3081,2
58063,0,false,2,9,25,21895,10008,4,3108,1
58064,0,false,1,13,30,7066,7013,2,4943,4
58065,0,false,0,9,28,7090,6866,1,4995,1
58066,3,false,0,16,31,7090,2051,1,4312,2
58067,3,true,0,6,32,7090,7143,1,4820,2
58068,0,false,0,6,24,7090,6866,1,4995,1
58069,3,true,0,2,30,7090,8058,1,4658,3
58070,3,false,0,21,37,7090,1624,1,4522,1
58071,2,false,0,16,22,7090,7090,1,4993,4
58072,0,false,0,14,30,7090,8058,1,4658,4
58073,5,false,0,14,36,7090,7066,1,4989,4
58074,3,false,0,8,28,7090,2605,1,4079,4
58075,3,true,0,12,28,7090,1624,1,4522,3
58076,2,false,1,14,30,7066,6866,2,4995,4
58077,3,true,0,14,37,7090,6866,1,4995,3
58078,3,false,0,2,26,7090,8165,1,4756,4
58079,3,false,0,8,26,7090,22722,1,4350,1
58080,2,false,0,7,35,7090,6967,1,4834,2
58081,2,false,0,7,23,7090,8010,1,4638,2
58082,3,false,0,3,30,7090,6866,1,4995,3
58083,2,false,0,8,21,7090,6866,1,4995,3
58084,0,false,0,21,37,7090,7949,1,4539,4
58085,2,true,0,6,24,7090,6854,1,4995,1
58086,3,true,0,2,34,7090,7995,1,4591,1
58087,5,true,0,10,32,7090,8445,1,4809,2
58088,3,true,0,7,35,7090,6866,1,4995,4
58089,3,false,0,7,29,7090,1624,1,4522,2
58090,0,false,0,9,28,7090,6854,1,4995,1
58091,3,false,0,14,34,7090,6866,1,4995,4
58092,5,false,1,8,29,7066,7066,2,4989,2
58093,3,true,0,10,27,7090,6866,1,4995,3
58094,0,false,2,6,22,21895,21890,4,4796,2
58095,1,false,1,1,28,7066,1074,2,3112,3
58096,2,false,1,14,27,7066,7013,2,4943,1
58097,0,false,0,7,25,7090,8221,1,4783,4
58098,2,false,1,8,24,7066,7066,2,4989,3
58099,3,false,0,9,30,7090,6866,1,4995,2
58100,3,false,0,8,24,7090,6852,1,4990,3
58101,2,true,0,8,34,7090,6866,1,4995,4
58102,0,false,0,2,34,7090,6866,1,4995,2
58103,0,false,0,9,17,7090,6864,1,4992,2
58104,0,false,1,15,28,7066,6176,2,3127,1
58105,3,false,0,6,22,7090,6866,1,4995,3
58106,3,true,0,11,28,7090,8416,1,4654,3
58107,3,false,0,21,37,7090,3636,1,2981,2
58108,5,false,1,14,29,7066,7066,2,4989,3
58109,1,false,2,13,32,21895,1074,4,3112,1
58110,3,false,0,5,31,7090,7087,1,4991,2
58111,3,true,0,15,28,7090,8511,1,4717,3
58112,0,false,0,14,34,7090,8739,1,4625,4
58113,3,false,0,14,35,7090,6866,1,4995,1
58114,2,false,0,19,27,7090,6854,1,4995,2
58115,3,false,0,15,24,7090,6866,1,4995,3
58116,3,false,0,1,32,7090,8167,1,4773,2
58117,5,false,0,17,34,7090,6866,1,4995,1
58118,3,false,0,6,24,7090,2751,1,3635,4
58119,0,false,0,13,24,7090,7292,1,4878,4
58120,0,true,0,3,34,7090,6866,1,4995,4
58121,5,false,0,6,28,7090,8444,1,4802,3
58122,3,false,0,3,27,7090,6866,1,4995,3
58123,3,true,0,22,36,7090,7246,1,4839,1
58124,2,false,1,6,29,7066,7064,2,4984,2
58125,2,false,1,11,27,7066,6991,2,4921,3
58126,5,false,0,9,17,7090,6044,1,3169,4
58127,1,false,0,8,24,7090,8025,1,4692,1
58128,3,false,0,10,26,7090,6866,1,4995,3
58129,0,false,1,2,24,7066,7014,2,4927,2
58130,2,false,1,7,29,7066,7066,2,4989,1
58131,4,false,0,3,28,7090,8395,1,4698,1
58132,5,false,1,13,30,7066,7066,2,4989,4
58133,3,false,0,7,25,7090,7632,1,4426,3
58134,3,true,0,6,28,7090,6958,1,4817,4
58135,3,true,0,13,36,7090,6866,1,4995,4
58136,2,false,1,14,30,7066,7066,2,4989,1
58137,0,false,0,7,35,7090,6864,1,4992,2
58138,5,false,1,5,26,7066,7066,2,4989,2
58139,3,false,0,17,24,7090,3637,1,3181,1
58140,2,false,2,14,37,21895,9824,4,3081,3
58141,3,false,0,12,30,7090,6866,1,4995,2
58142,3,false,0,10,32,7090,6866,1,4995,4
58143,2,false,1,1,37,7066,7066,2,4989,1
58144,5,false,1,9,27,7066,7066,2,4989,1
58145,3,false,0,13,31,7090,2759,1,3719,2
58146,5,true,0,6,24,7090,3637,1,3181,3
58147,0,false,0,18,29,7090,6866,1,4995,1
58148,3,true,0,2,24,7090,6866,1,4995,2
58149,5,false,1,3,30,7066,7066,2,4989,4
58150,4,false,0,14,37,7090,7265,1,4841,3
58151,5,false,0,10,32,7090,8738,1,4601,1
58152,4,false,0,8,26,7090,5783,1,2839,4
58153,4,true,0,21,28,7090,7243,1,4901,1
58154,3,false,0,11,32,7090,6866,1,4995,1
58155,3,false,0,9,17,7090,276,1,3462,3
58156,3,false,0,3,28,7090,6866,1,4995,3
58157,3,false,0,19,27,7090,2751,1,3635,3
58158,3,false,0,21,32,7090,6866,1,4995,2
58159,2,true,0,7,27,7090,8363,1,4814,3
58160,2,true,1,12,30,7066,7013,2,4943,1
58161,3,false,0,6,28,7090,8560,1,4608,2
58162,2,false,0,13,32,7090,5608,1,2590,4
58163,4,false,0,1,26,7090,8395,1,4698,4
58164,3,false,0,16,31,7090,8058,1,4658,2
58165,5,false,1,9,27,7066,7066,2,4989,3
58166,0,false,1,9,27,7066,10555,2,2804,1
58167,5,false,0,5,23,7090,8167,1,4773,4
58168,3,false,0,19,28,7090,8085,1,4699,3
58169,3,false,0,12,28,7090,1624,1,4522,2
58170,0,false,1,12,30,7066,7051,2,4978,1
58171,1,false,2,12,30,21895,8680,4,4592,1
58172,3,false,0,21,32,7090,6866,1,4995,4
58173,3,false,0,6,24,7090,8511,1,4717,2
58174,0,false,1,8,26,7066,7034,2,4962,4
58175,3,false,0,13,33,7090,3637,1,3181,1
58176,2,false,1,3,25,7066,7037,2,4959,1
58177,5,false,0,8,22,7090,7185,1,4887,4
58178,3,false,0,3,22,7090,6866,1,4995,4
58179,0,true,0,1,30,7090,6854,1,4995,4
58180,0,false,0,10,25,7090,6288,1,2456,2
58181,3,false,0,13,30,7090,2661,1,4169,3
58182,2,false,1,13,31,7066,6991,2,4921,3
58183,3,true,0,10,26,7090,8165,1,4756,3
58184,5,false,1,7,35,7066,7066,2,4989,1
58185,3,false,0,13,32,7090,7143,1,4820,3
58186,3,false,0,11,25,7090,6866,1,4995,1
58187,3,true,0,8,32,7090,6967,1,4834,3
58188,0,false,1,12,37,7066,7025,2,4955,1
58189,2,false,0,14,30,7090,8058,1,4658,2
58190,2,false,0,13,30,7090,8445,1,4809,1
58191,2,true,1,6,28,7066,7064,2,4984,1
58192,0,false,0,3,31,7090,6866,1,4995,4
58193,5,true,0,24,32,7090,219,1,3325,2
58194,3,false,0,22,33,7090,6866,1,4995,4
58195,3,true,0,20,29,7090,210,1,3472,3
58196,0,false,0,8,21,7090,6866,1,4995,2
58197,2,false,1,13,32,7066,7066,2,4989,2
58198,5,false,0,9,34,7090,8166,1,4760,2
58199,2,true,0,3,33,7090,6864,1,4992,2
58200,5,false,1,19,27,7066,6935,2,4805,1
58201,0,false,1,7,30,7066,6916,2,4974,1
58202,1,false,0,6,24,7090,8680,1,4592,2
58203,3,false,0,5,34,7090,3637,1,3181,1
58204,5,false,0,5,26,7090,9824,1,3081,3
58205,4,false,1,9,28,7066,197,2,3425,1
58206,3,false,0,20,26,7090,6866,1,4995,1
58207,0,false,1,21,32,7066,6866,2,4995,3
58208,3,false,0,12,37,7090,8167,1,4773,2
58209,2,false,0,6,27,7090,6854,1,4995,4
58210,2,true,1,19,32,7066,7013,2,4943,1
58211,3,true,0,13,30,7090,6866,1,4995,2
58212,3,false,0,9,28,7090,6866,1,4995,4
58213,5,false,1,6,27,7066,7066,2,4989,3
58214,3,true,0,12,30,7090,6866,1,4995,1
58215,3,true,0,9,34,7090,6864,1,4992,1
58216,3,true,0,13,30,7090,6866,1,4995,2
58217,3,false,0,20,32,7090,6866,1,4995,1
58218,5,false,1,10,32,7066,6935,2,4805,3
58219,5,true,0,9,27,7090,2628,1,3959,2
58220,4,true,1,13,28,7066,7292,2,4878,3
58221,3,false,0,7,35,7090,8395,1,4698,1
58222,0,false,0,13,32,7090,6866,1,4995,4
58223,4,true,0,13,30,7090,6857,1,4988,3
58224,0,false,0,13,30,7090,6866,1,4995,1
58225,3,false,0,3,23,7090,6866,1,4995,2
58226,3,true,0,21,37,7090,7632,1,4426,3
58227,4,false,0,9,28,7090,8299,1,4740,2
58228,2,false,1,7,29,7066,7066,2,4989,1
58229,3,true,0,10,33,7090,6866,1,4995,2
58230,0,false,0,1,36,7090,8221,1,4783,4
58231,3,true,0,9,27,7090,6866,1,4995,1
58232,2,false,1,13,29,7066,7033,2,4959,3
58233,3,false,0,17,34,7090,6866,1,4995,3
58234,3,false,0,7,29,7090,2751,1,3635,3
58235,5,false,0,20,26,7090,7090,1,4993,3
58236,0,false,2,17,34,21895,21885,4,4831,1
58237,5,false,1,13,32,7066,6935,2,4805,3
58238,3,true,0,3,33,7090,8104,1,4668,3
58239,3,true,0,18,23,7090,6181,1,3147,4
58240,1,false,1,10,33,7066,5792,2,3086,4
58241,3,true,0,6,22,7090,3637,1,3181,3
58242,5,false,0,2,24,7090,6935,1,4805,2
58243,2,true,1,13,21,7066,7064,2,4984,1
58244,3,false,0,12,37,7090,8167,1,4773,1
58245,3,false,0,9,17,7090,5873,1,3190,2
58246,2,false,1,18,23,7066,7066,2,4989,1
58247,2,false,0,14,35,7090,10194,1,3012,3
58248,5,false,1,6,24,7066,7090,2,4993,2
58249,4,false,1,6,25,7066,5678,2,2655,3
58250,0,false,0,7,26,7090,7087,1,4991,4
58251,2,false,2,14,34,21895,10555,4,2804,3
58252,3,false,0,20,32,7090,6967,1,4834,3
58253,0,false,0,9,34,7090,6866,1,4995,4
58254,0,false,0,13,24,7090,6908,1,4976,1
58255,2,false,0,9,26,7090,8560,1,4608,1
58256,0,false,1,14,29,7066,7084,2,4979,2
58257,3,false,0,7,24,7090,2640,1,4027,4
58258,5,false,1,22,33,7066,7066,2,4989,1
58259,2,true,0,8,21,7090,6854,1,4995,3
58260,5,true,0,6,28,7090,7066,1,4989,4
58261,0,false,0,16,22,7090,6864,1,4992,2
58262,3,true,0,12,33,7090,2659,1,4133,2
58263,3,true,0,13,32,7090,6958,1,4817,3
58264,5,false,1,7,26,7066,7066,2,4989,2
58265,3,false,0,19,30,7090,6866,1,4995,3
58266,2,true,0,22,33,7090,6866,1,4995,3
58267,3,false,0,6,22,7090,8058,1,4658,4
58268,3,false,0,13,24,7090,6897,1,4946,1
58269,0,false,0,6,28,7090,6866,1,4995,2
58270,3,false,0,10,25,7090,6958,1,4817,3
58271,1,false,0,14,30,7090,8119,1,4706,4
58272,1,false,1,8,26,7066,8680,2,4592,1
58273,3,true,0,22,33,7090,3637,1,3181,3
58274,3,true,0,6,22,7090,8024,1,4559,1
58275,3,false,1,15,28,7066,6967,2,4834,3
58276,3,false,0,9,30,7090,6866,1,4995,4
58277,2,false,0,3,27,7090,6866,1,4995,3
58278,3,true,0,7,23,7090,6958,1,4817,2
58279,3,false,0,14,30,7090,8167,1,4773,4
58280,1,false,1,19,27,7066,8466,2,4753,3
58281,5,false,1,7,23,7066,7066,2,4989,2
58282,3,false,0,11,34,7090,5873,1,3190,1
58283,1,false,2,13,25,21895,1077,4,3131,2
58284,0,false,1,7,35,7066,7064,2,4984,2
58285,3,false,0,19,19,7090,8739,1,4625,1
58286,1,false,1,8,26,7066,5657,2,2554,2
58287,5,true,1,14,36,7066,6935,2,4805,3
58288,2,true,2,9,27,21895,10571,4,2645,3
58289,3,true,0,13,32,7090,6854,1,4995,2
58290,4,false,0,9,26,7090,6976,1,4889,2
58291,5,false,1,18,29,7066,6935,2,4805,3
58292,3,false,0,5,23,7090,6854,1,4995,3
58293,0,false,1,2,30,7066,7194,2,4827,4
58294,3,true,0,20,30,7090,6866,1,4995,3
58295,3,false,0,13,32,7090,2507,1,4239,1
58296,0,true,0,3,37,7090,6849,1,4931,4
58297,0,false,1,14,37,7066,7013,2,4943,1
58298,3,false,0,13,35,7090,6967,1,4834,1
58299,3,false,0,20,26,7090,3637,1,3181,1
58300,3,false,0,18,27,7090,6866,1,4995,2
58301,3,true,0,19,30,7090,8167,1,4773,3
58302,5,false,1,13,32,7066,6935,2,4805,4
58303,0,false,1,19,27,7066,13162,2,1710,1
58304,3,false,0,9,17,7090,6866,1,4995,1
58305,3,false,0,9,31,7090,215,1,3485,2
58306,2,false,1,10,26,7066,6932,2,4837,4
58307,5,true,0,14,30,7090,2628,1,3959,1
58308,3,false,0,8,28,7090,6866,1,4995,4
58309,4,false,0,3,26,7090,6965,1,4835,1
58310,1,true,0,11,34,7090,8119,1,4706,4
58311,3,false,0,7,26,7090,8058,1,4658,1
58312,2,true,0,21,28,7090,6854,1,4995,1
58313,5,false,1,6,28,7066,6866,2,4995,3
58314,3,false,0,9,26,7090,7046,1,4973,2
58315,0,false,0,13,35,7090,8180,1,4752,1
58316,3,false,0,5,34,7090,8555,1,4644,3
58317,5,true,0,13,24,7090,6866,1,4995,2
58318,3,false,0,9,28,7090,6866,1,4995,4
58319,5,false,0,1,31,7090,3085,1,3365,2
58320,3,false,0,12,30,7090,8395,1,4698,2
58321,3,false,0,7,19,7090,6866,1,4995,4
58322,2,false,1,9,37,7066,6931,2,4837,3
58323,3,false,1,21,32,7066,1624,2,4522,1
58324,0,false,1,13,21,7066,7013,2,4943,3
58325,3,false,0,16,22,7090,6866,1,4995,4
58326,0,false,1,22,33,7066,6935,2,4805,1
58327,3,false,0,8,26,7090,6866,1,4995,4
58328,3,false,1,8,30,7066,6958,2,4817,2
58329,3,false,0,6,28,7090,6866,1,4995,3
58330,3,false,0,8,26,7090,6866,1,4995,3
58331,3,false,0,13,30,7090,6866,1,4995,2
58332,0,false,1,3,30,7066,6908,2,4976,1
58333,0,false,1,13,21,7066,7053,2,4975,3
58334,3,false,0,13,33,7090,6866,1,4995,2
58335,3,false,0,13,31,7090,6866,1,4995,2
58336,5,false,0,14,30,7090,4173,1,2239,1
58337,3,false,0,9,24,7090,6866,1,4995,1
58338,3,false,1,20,26,7066,6967,2,4834,2
58339,0,false,0,4,30,7090,6866,1,4995,4
58340,3,false,0,9,28,7090,6967,1,4834,2
58341,3,true,0,2,25,7090,6864,1,4992,2
58342,4,false,0,16,22,7090,7238,1,4919,2
58343,3,false,0,6,25,7090,6854,1,4995,3
58344,3,false,0,7,25,7090,6967,1,4834,3
58345,3,false,0,9,24,7090,2719,1,4177,2
58346,3,false,0,7,35,7090,6854,1,4995,2
58347,3,true,0,20,32,7090,6854,1,4995,2
58348,5,false,1,13,30,7066,7066,2,4989,2
58349,3,true,0,7,23,7090,6967,1,4834,1
58350,3,false,0,19,32,7090,6866,1,4995,3
58351,0,false,2,10,27,21895,4742,4,2342,1
58352,3,false,0,13,30,7090,6866,1,4995,4
58353,2,false,2,13,30,21895,21878,4,4831,3
58354,2,false,1,6,28,7066,6997,2,4926,1
58355,0,true,0,10,26,7090,6866,1,4995,1
58356,5,false,0,14,19,7090,8416,1,4654,1
58357,5,false,0,13,33,7090,7066,1,4989,2
58358,5,false,1,13,32,7066,6935,2,4805,3
58359,3,false,0,13,32,7090,8167,1,4773,2
58360,1,false,1,7,29,7066,6998,2,4908,1
58361,3,true,0,8,27,7090,6866,1,4995,1
58362,3,true,0,20,32,7090,6866,1,4995,4
58363,5,true,0,3,31,7090,219,1,3325,2
58364,0,false,0,21,32,7090,8729,1,4551,1
58365,0,false,2,13,30,21895,5613,4,2609,2
58366,3,true,0,3,31,7090,3637,1,3181,2
58367,3,false,0,2,34,7090,7087,1,4991,2
58368,1,false,0,12,33,7090,8680,1,4592,4
58369,3,false,0,7,23,7090,6854,1,4995,3
58370,4,false,0,13,30,7090,7316,1,4881,2
58371,3,false,0,3,35,7090,6866,1,4995,2
58372,2,true,1,14,29,7066,7066,2,4989,2
58373,0,true,0,7,30,7090,6866,1,4995,1
58374,4,false,0,9,30,7090,8442,1,4769,2
58375,1,false,0,7,23,7090,8690,1,4567,4
58376,2,false,1,12,28,7066,7066,2,4989,4
58377,1,false,2,14,35,21895,1074,4,3112,2
58378,3,false,0,3,32,7090,8511,1,4717,4
58379,0,false,0,1,29,7090,6866,1,4995,4
58380,3,true,0,3,26,7090,6866,1,4995,2
58381,5,false,1,9,26,7066,7066,2,4989,3
58382,0,false,1,22,33,7066,6999,2,4927,1
58383,3,false,0,16,22,7090,7088,1,4993,2
58384,0,false,1,3,27,7066,7013,2,4943,1
58385,5,false,0,16,31,7090,9824,1,3081,3
58386,4,false,0,9,31,7090,8449,1,4664,3
58387,3,false,0,7,26,7090,6854,1,4995,2
58388,3,true,0,9,24,7090,8058,1,4658,2
58389,2,true,1,13,36,7066,7066,2,4989,2
58390,3,false,1,21,28,7066,6967,2,4834,2
58391,5,true,0,13,24,7090,219,1,3325,2
58392,4,false,0,2,21,7090,6985,1,4909,3
58393,0,false,2,20,30,21895,8511,4,4717,1
58394,3,false,0,11,28,7090,8058,1,4658,2
58395,3,false,0,9,25,7090,2659,1,4133,2
58396,3,false,0,8,29,7090,8047,1,4639,2
58397,3,false,0,13,30,7090,6967,1,4834,2
58398,5,false,1,12,29,7066,7066,2,4989,2
58399,5,false,1,7,26,7066,6935,2,4805,2
58400,0,false,0,8,21,7090,6866,1,4995,1
58401,3,true,0,7,23,7090,6866,1,4995,2
58402,3,false,1,20,32,7066,3637,2,3181,2
58403,3,false,0,21,32,7090,8641,1,4510,2
58404,1,false,1,14,29,7066,10796,2,2675,1
58405,2,false,1,2,30,7066,6935,2,4805,1
58406,2,false,2,14,30,21895,22485,4,3594,3
58407,1,false,0,2,34,7090,2525,1,3947,2
58408,0,false,2,21,32,21895,5690,4,2610,1
58409,3,true,0,13,24,7090,3637,1,3181,1
58410,0,false,0,6,24,7090,6866,1,4995,4
58411,3,false,0,15,26,7090,7088,1,4993,2
58412,2,false,1,13,30,7066,7013,2,4943,3
58413,3,false,0,14,35,7090,3637,1,3181,4
58414,5,false,0,9,26,7090,6866,1,4995,2
58415,0,false,0,19,19,7090,6866,1,4995,3
58416,2,true,1,14,30,7066,7064,2,4984,1
58417,3,true,0,1,26,7090,5873,1,3190,2
58418,5,false,0,13,36,7090,6866,1,4995,4
58419,0,false,0,11,32,7090,6866,1,4995,1
58420,0,false,1,10,32,7066,7066,2,4989,1
58421,3,false,0,1,27,7090,3637,1,3181,2
58422,2,true,0,8,25,7090,7013,1,4943,4
58423,2,false,1,8,21,7066,7066,2,4989,4
58424,5,false,1,8,27,7066,7066,2,4989,1
58425,0,true,1,13,30,7066,7043,2,4972,1
58426,5,true,1,8,29,7066,6935,2,4805,1
58427,0,false,0,15,28,7090,6866,1,4995,1
58428,5,false,0,2,30,7090,8100,1,4646,1
58429,3,true,0,8,31,7090,1624,1,4522,2
58430,3,true,0,17,34,7090,6967,1,4834,1
58431,5,false,0,9,24,7090,6935,1,4805,2
58432,3,false,1,14,29,7066,6958,2,4817,1
58433,1,false,1,15,26,7066,8680,2,4592,2
58434,0,false,0,6,27,7090,6860,1,4968,1
58435,3,false,0,2,28,7090,8047,1,4639,3
58436,0,false,2,9,24,21895,11152,4,2336,3
58437,2,true,0,3,30,7090,8165,1,4756,1
58438,0,false,1,2,28,7066,7065,2,4987,2
58439,4,false,1,18,24,7066,6881,2,4874,3
58440,2,false,0,9,30,7090,6866,1,4995,3
58441,3,false,0,11,28,7090,2659,1,4133,3
58442,5,false,0,13,35,7090,7185,1,4887,3
58443,4,true,0,12,30,7090,6852,1,4990,2
58444,3,false,0,2,32,7090,8559,1,4626,2
58445,3,true,0,21,28,7090,8555,1,4644,2
58446,3,false,0,7,27,7090,8058,1,4658,2
58447,3,true,0,8,18,7090,6854,1,4995,2
58448,4,true,1,9,27,7066,6969,2,4856,4
58449,4,false,0,10,33,7090,8053,1,4631,1
58450,3,false,0,6,28,7090,6854,1,4995,3
58451,3,true,0,8,24,7090,6971,1,4834,1
58452,3,false,0,17,31,7090,6958,1,4817,4
58453,3,false,0,1,28,7090,6854,1,4995,2
58454,0,false,0,8,22,7090,7084,1,4979,2
58455,2,false,0,8,18,7090,7013,1,4943,3
58456,0,false,1,13,33,7066,8058,2,4658,1
58457,3,false,0,12,37,7090,6866,1,4995,4
58458,4,false,0,13,32,7090,8395,1,4698,2
58459,3,false,0,9,24,7090,8417,1,4575,2
58460,5,false,0,22,25,7090,2622,1,3958,2
58461,1,true,1,17,34,7066,9494,2,3372,2
58462,1,false,1,13,24,7066,6998,2,4908,2
58463,1,false,1,9,37,7066,8680,2,4592,3
58464,3,false,0,6,28,7090,6866,1,4995,2
58465,3,false,0,9,30,7090,6967,1,4834,3
58466,4,true,0,8,26,7090,8395,1,4698,2
58467,5,false,1,9,27,7066,6935,2,4805,2
58468,5,false,0,9,37,7090,8100,1,4646,3
58469,2,false,1,9,37,7066,7066,2,4989,2
58470,1,false,1,14,30,7066,2525,2,3947,2
58471,3,true,0,5,33,7090,6866,1,4995,1
58472,3,true,0,2,30,7090,6866,1,4995,2
58473,5,false,1,9,27,7066,7066,2,4989,1
58474,2,false,1,19,32,7066,7034,2,4962,4
58475,3,true,0,6,24,7090,6866,1,4995,3
58476,0,false,1,8,22,7066,7053,2,4975,1
58477,3,false,0,9,24,7090,6866,1,4995,1
58478,3,true,0,10,33,7090,6866,1,4995,2
58479,3,false,0,2,26,7090,6866,1,4995,4
58480,3,true,0,9,22,7090,6866,1,4995,3
58481,0,false,1,13,25,7066,4663,2,2213,4
58482,3,true,1,20,32,7066,5683,2,2658,2
58483,3,false,0,14,37,7090,6866,1,4995,3
58484,3,false,0,14,34,7090,8157,1,4736,2
58485,4,false,0,13,36,7090,8144,1,4743,2
