id,segment,purpose,autoAvailable,partySize,income,departTime,arriveTime,originMGRA,destinationMGRA,tourMode,outboundStops,inboundStops
30528,1,1,1,5,0,11,34,5856,3482,6,0,1
30529,1,1,0,3,2,7,20,5856,11653,7,0,1
30530,1,2,0,3,0,11,17,5856,6192,9,0,0
30531,1,1,0,5,0,11,28,5856,3637,6,0,1
30532,1,1,1,3,2,11,34,5856,5411,6,0,0
30533,1,1,1,3,0,12,38,5856,2449,6,0,1
30534,1,1,0,5,1,12,24,5856,276,27,0,0
30535,1,1,0,2,2,22,30,5856,5873,27,0,0
30536,1,1,1,3,2,37,39,5856,3482,6,0,0
30537,1,1,1,5,0,15,29,5856,3482,7,0,0
30538,1,1,1,4,0,12,28,5856,3482,14,0,0
30539,1,1,0,7,2,15,24,5856,3101,6,0,0
30540,1,1,1,2,2,24,34,5856,2640,3,0,1
30541,1,1,0,7,1,15,32,5856,9636,7,1,0
30542,1,1,0,3,2,13,34,5856,2507,6,0,1
30543,1,1,0,7,2,21,33,5856,2449,6,0,0
30544,1,1,1,4,3,15,26,5856,3070,6,0,1
30545,1,1,1,3,1,11,31,5856,3482,7,0,0
30546,1,1,1,3,1,7,32,5856,3630,7,0,2
30547,1,1,0,6,0,13,31,5856,4690,6,0,2
30548,1,1,0,5,1,14,30,5856,11371,7,0,0
30549,1,1,0,4,2,11,35,5856,6166,7,1,2
30550,1,2,0,3,2,13,15,5856,210,9,0,0
30551,1,1,1,3,0,9,36,5856,2659,7,0,0
30552,1,1,1,3,0,8,34,5856,2849,6,1,0
30553,1,1,0,4,0,9,32,5856,6193,9,0,0
30554,1,2,0,1,0,37,40,5856,5873,9,0,0
30555,1,1,0,2,1,21,31,5856,5850,4,0,0
30556,1,1,1,7,3,15,26,5856,6340,6,0,0
30557,1,0,1,1,1,22,35,5856,6044,1,0,3
30558,1,1,1,3,2,19,28,5856,3637,6,0,0
30559,1,1,0,4,0,13,24,5856,6040,6,0,0
30560,1,1,1,3,1,13,38,5856,5850,27,1,0
30561,1,1,1,4,1,10,27,5856,3636,7,0,1
30562,1,1,1,4,1,24,37,5856,229,6,1,0
30563,1,1,1,4,2,7,22,5856,3024,27,0,0
30564,1,1,1,4,0,14,29,5856,13079,6,0,0
30565,1,0,0,1,2,8,30,5856,154,9,0,0
30566,1,2,0,4,2,15,25,5856,5856,9,0,0
30567,1,1,1,4,0,10,28,5856,2671,7,0,1
30568,1,1,1,4,3,15,34,5856,6916,6,0,1
30569,1,1,1,5,1,11,31,5856,5761,6,0,0
30570,1,1,0,5,0,9,23,5856,5646,7,0,1
30571,1,1,1,7,0,10,27,5856,2726,7,0,0
30572,1,1,1,5,0,14,32,5856,2449,7,0,0
30573,1,1,1,7,3,10,33,5856,9824,7,0,0
30574,1,1,1,4,3,12,32,5856,6187,6,0,1
30575,1,1,0,1,1,34,40,5856,5849,27,0,0
30576,1,1,1,5,0,7,29,5856,2751,6,0,0
30577,1,1,1,2,2,13,33,5856,22924,3,0,0
30578,1,1,1,4,0,11,31,5856,2449,6,0,0
30579,1,1,1,4,0,19,30,5856,4339,6,0,0
30580,1,1,0,4,2,30,36,5856,19671,7,0,0
30581,1,1,0,5,0,5,40,5856,5523,6,0,1
30582,1,1,1,3,0,16,29,5856,2661,7,0,0
30583,1,1,1,2,2,11,26,5856,1040,3,0,1
30584,1,1,1,4,1,7,21,5856,10776,7,0,0
30585,1,1,1,2,0,15,31,5856,3637,4,0,0
30586,1,1,0,2,2,13,32,5856,6187,3,0,0
30587,1,2,0,7,0,13,22,5856,6185,9,0,0
30588,1,1,1,7,2,15,25,5856,2449,6,0,0
30589,1,1,0,5,2,19,39,5856,5860,9,0,0
30590,1,1,1,4,2,18,30,5856,7612,7,0,0
30591,1,1,0,6,2,23,40,5856,5873,27,0,0
30592,1,1,1,3,1,15,34,5856,6184,9,0,0
30593,1,1,1,2,0,12,39,5856,5609,3,0,2
30594,1,2,0,6,2,15,29,5856,5860,9,0,0
30595,1,1,0,3,0,23,39,5856,5636,6,0,0
30596,1,1,1,4,1,10,37,5856,10937,6,0,1
30597,1,1,1,3,2,18,25,5856,2659,6,0,0
30598,1,1,0,3,1,8,30,5856,6194,6,0,0
30599,1,1,1,7,2,8,29,5856,5873,27,0,1
30600,1,1,1,3,2,8,18,5856,2449,6,0,0
30601,1,0,1,1,1,10,38,5856,5849,9,0,0
30602,1,1,0,3,1,15,27,5856,2640,6,0,0
30603,1,1,0,4,2,11,31,5856,6191,27,0,1
30604,1,1,1,3,0,13,31,5856,2759,6,0,1
30605,1,1,1,4,0,13,30,5856,3482,6,1,1
30606,1,1,1,2,1,11,31,5856,3101,27,0,1
30607,1,1,0,4,0,17,31,5856,123,9,0,0
30608,1,1,0,7,4,7,30,5856,5604,27,0,0
30609,1,1,1,4,2,37,39,5856,3636,6,0,0
30610,1,1,1,3,2,18,36,5856,13936,7,0,1
30611,1,2,1,3,1,18,27,5856,5873,9,0,0
30612,1,2,1,7,4,7,12,5856,3076,6,0,0
30613,1,1,1,5,3,13,26,5856,19154,6,0,1
30614,1,1,1,5,0,8,35,5856,1624,6,0,1
30615,1,0,0,4,0,9,25,5856,5849,9,0,0
30616,1,1,1,7,2,9,29,5856,3632,7,0,1
30617,1,1,1,4,1,29,33,5856,11422,6,0,0
30618,1,2,1,7,0,11,13,5856,5850,9,0,0
30619,1,1,1,1,3,12,27,5856,11902,2,0,0
30620,1,1,0,5,0,6,13,5856,6725,7,0,0
30621,1,1,0,3,0,13,35,5856,2449,7,0,1
30622,1,1,1,7,1,10,31,5856,8511,6,0,0
30623,1,1,1,3,1,13,36,5856,4768,6,0,0
30624,1,1,1,3,0,8,33,5856,2592,6,0,0
30625,1,1,1,6,1,16,38,5856,5860,9,0,0
30626,1,1,1,6,0,12,25,5856,5850,7,0,1
30627,1,1,1,7,0,8,30,5856,9685,6,0,0
30628,1,1,0,4,1,10,30,5856,12286,7,0,1
30629,1,2,1,4,0,12,15,5856,196,9,0,0
30630,1,1,1,2,0,21,30,5856,2449,4,0,0
30631,1,1,1,4,3,12,40,5856,8511,7,0,1
30632,1,1,1,2,2,29,37,5856,3768,4,0,1
30633,0,1,1,3,0,9,26,5860,3050,6,0,2
30634,0,1,1,5,2,32,37,5860,3637,7,0,0
30635,0,1,1,3,3,14,34,5860,3637,7,0,1
30636,0,0,0,1,3,8,29,5860,185,9,0,0
30637,0,1,0,6,1,11,33,5860,4661,6,0,1
30638,0,0,0,7,2,8,33,5860,5873,9,0,0
30639,0,0,1,7,1,7,29,5860,5873,6,1,1
30640,0,1,0,6,1,6,13,5860,2449,6,1,0
30641,0,1,0,2,2,15,21,5860,6040,4,0,0
30642,0,0,1,2,3,12,29,5860,197,3,0,1
30643,0,2,1,3,1,16,27,5860,5873,9,0,0
30644,0,1,1,3,4,14,27,5860,2449,6,0,0
30645,0,0,0,4,1,31,38,5860,5873,9,0,0
30646,0,1,0,7,2,33,40,5860,3634,27,0,0
30647,0,0,0,1,3,18,26,5860,5860,9,0,0
30648,0,2,1,4,1,30,38,5860,3064,6,0,0
30649,0,0,0,7,0,13,26,5860,5873,9,0,0
30650,0,1,1,4,4,12,35,5860,2051,7,0,0
30651,0,1,0,1,1,9,33,5860,5850,27,0,1
30652,0,0,1,7,3,7,15,5860,6191,6,0,0
30653,0,0,0,1,2,11,26,5860,5873,9,0,0
30654,0,1,1,5,4,13,38,5860,4690,7,0,0
30655,0,1,0,3,4,11,30,5860,3139,27,0,0
30656,0,1,0,5,1,23,30,5860,10887,6,0,0
30657,0,0,0,2,2,31,34,5860,5873,9,0,0
30658,0,0,0,3,2,6,28,5860,5860,9,0,0
30659,0,0,0,4,0,8,19,5860,5850,9,0,0
30660,0,0,0,1,3,9,37,5860,5873,9,0,0
30661,0,0,1,4,2,26,38,5860,5873,7,0,0
30662,0,1,1,4,2,15,27,5860,5873,6,0,0
30663,0,2,0,2,1,16,27,5860,5873,9,0,0
30664,0,2,0,3,1,31,40,5860,6185,9,0,0
30665,0,0,1,1,1,8,29,5860,194,1,0,1
30666,0,0,1,7,4,8,36,5860,5873,27,0,1
30667,0,1,0,3,1,13,28,5860,2753,6,1,0
30668,0,0,0,2,2,11,34,5860,5873,9,0,0
30669,0,1,1,5,2,24,36,5860,22956,6,0,1
30670,0,2,1,6,2,28,34,5860,5873,9,0,0
30671,0,0,1,4,4,29,37,5860,197,7,0,0
30672,0,2,1,3,1,31,37,5860,20,7,0,0
30673,0,0,1,1,3,19,27,5860,6183,1,1,0
30674,0,1,1,3,4,7,24,5860,6340,6,0,0
30675,0,1,0,4,3,14,34,5860,2929,27,0,0
30676,0,0,0,3,4,8,29,5860,5873,9,0,0
30677,0,0,1,4,2,25,31,5860,5873,6,0,0
30678,0,0,1,1,2,11,23,5860,5783,1,1,0
30679,0,0,0,1,2,28,36,5860,5850,9,0,0
30680,0,0,1,1,1,30,35,5860,5873,1,0,0
30681,0,0,1,1,4,6,22,5860,5794,1,0,0
30682,0,2,1,3,4,29,37,5860,5860,9,0,0
30683,0,1,1,5,2,18,34,5860,5336,7,0,1
30684,0,1,0,5,1,11,22,5860,3636,27,0,0
30685,0,2,0,5,2,29,35,5860,5873,9,0,0
30686,1,1,0,1,3,32,33,5860,5873,9,0,0
30687,1,1,1,5,2,18,30,5860,3637,7,0,0
30688,1,1,1,7,0,9,32,5860,2449,6,0,1
30689,1,1,1,5,4,13,26,5860,3060,6,0,1
30690,1,1,1,4,1,16,27,5860,2449,6,0,1
30691,1,1,0,2,1,12,29,5860,5873,9,0,0
30692,1,1,0,2,2,25,26,5860,5873,9,0,0
30693,1,1,1,3,1,12,26,5860,2996,7,0,0
30694,1,1,1,5,0,17,33,5860,3637,6,0,0
30695,1,1,0,2,0,33,38,5860,3482,3,0,0
30696,1,1,0,7,0,12,26,5860,10585,7,0,0
30697,1,1,0,1,1,20,36,5860,5873,27,0,0
30698,1,1,0,5,1,14,32,5860,6190,27,0,1
30699,1,2,1,4,0,31,38,5860,6191,7,0,0
30700,1,1,0,4,2,13,26,5860,6340,6,0,1
30701,1,1,0,4,2,11,38,5860,5873,27,0,1
30702,1,1,1,6,2,10,30,5860,3482,6,0,1
30703,1,1,1,4,2,14,27,5860,3615,7,0,1
30704,1,1,1,7,3,17,25,5860,4939,27,0,0
30705,1,1,1,5,0,9,27,5860,8671,7,0,0
30706,1,1,0,3,1,17,27,5860,3482,7,0,1
30707,1,1,1,5,0,15,24,5860,5856,9,0,0
30708,1,1,0,5,4,29,33,5860,5880,27,0,0
30709,1,2,1,4,0,24,32,5860,5873,9,0,0
30710,1,1,1,6,3,19,27,5860,4685,6,0,0
30711,1,1,1,3,2,17,37,5860,6406,6,0,0
30712,1,1,0,4,1,21,31,5860,5873,9,0,0
30713,1,1,1,2,0,13,35,5860,6184,4,0,0
30714,1,1,1,5,2,14,32,5860,628,7,0,0
30715,1,1,1,4,2,12,30,5860,2721,7,0,0
30716,1,2,0,3,4,24,30,5860,5873,9,0,0
30717,1,1,1,4,4,13,38,5860,9414,7,0,1
30718,1,1,1,6,0,11,24,5860,3637,6,0,0
30719,1,1,1,5,3,15,21,5860,5873,27,0,0
30720,1,1,1,7,2,10,24,5860,19320,7,0,0
30721,1,1,0,4,2,33,37,5860,2539,27,0,0
30722,1,2,0,7,0,12,18,5860,5873,9,0,0
30723,1,1,1,7,0,17,39,5860,6173,6,0,1
30724,1,1,1,5,2,12,39,5860,544,7,0,1
30725,1,2,0,4,1,11,22,5860,3069,9,0,0
30726,1,1,1,7,2,11,34,5860,3637,7,0,0
30727,1,1,0,4,1,11,31,5860,3101,7,0,2
30728,1,1,1,6,2,11,36,5860,3637,6,0,0
30729,1,2,1,1,1,17,23,5860,6166,1,0,0
30730,1,1,0,3,0,11,30,5860,8058,7,0,0
30731,1,1,1,4,0,13,23,5860,8005,6,0,0
30732,1,1,1,2,1,13,23,5860,5625,4,0,0
30733,1,1,0,4,1,11,21,5860,4064,7,0,0
30734,1,1,1,7,1,13,28,5860,6173,7,0,1
30735,1,1,0,4,0,9,39,5860,3646,6,0,0
30736,1,0,1,2,2,9,30,5860,5874,3,0,1
30737,1,2,0,3,2,12,15,5860,5863,9,0,0
30738,1,1,1,3,3,12,30,5860,10937,7,0,1
30739,1,1,1,2,2,29,37,5860,5186,3,0,1
30740,1,1,1,5,0,15,31,5860,3637,7,0,1
30741,1,1,1,3,1,26,32,5860,3637,7,0,0
30742,1,2,1,3,1,30,36,5860,5873,7,0,0
30743,1,1,0,5,1,12,20,5860,6166,7,0,0
30744,1,1,0,5,3,11,31,5860,4489,27,0,0
30745,1,1,0,7,1,22,36,5860,3482,27,0,1
30746,1,1,0,3,3,12,27,5860,5850,9,0,0
30747,1,1,1,2,4,16,32,5860,4306,3,0,0
30748,1,1,1,5,2,11,31,5860,18455,6,0,1
30749,1,1,1,5,0,12,34,5860,1491,6,0,0
30750,1,1,0,3,0,10,26,5860,22660,7,0,1
30751,1,0,0,1,2,29,40,5860,5873,9,0,0
30752,1,1,0,2,1,10,17,5860,3713,3,0,0
30753,1,1,1,3,0,11,40,5860,2661,6,0,0
30754,1,2,0,3,0,10,17,5860,5850,9,0,0
30755,1,1,1,3,1,13,32,5860,13079,7,0,1
30756,1,1,0,3,0,13,29,5860,2449,7,0,1
30757,1,1,1,5,1,8,24,5860,3637,6,0,1
30758,1,1,1,5,0,13,38,5860,4339,7,0,1
30759,1,1,1,4,1,13,25,5860,2630,7,0,0
30760,1,1,1,3,0,17,27,5860,5622,6,0,0
30761,1,1,1,5,2,19,29,5860,5598,7,0,0
30762,1,1,1,5,1,12,26,5860,5609,7,0,0
30763,1,1,1,4,0,24,34,5860,3482,7,0,1
30764,1,1,0,7,4,11,30,5860,8058,27,0,1
30765,1,1,0,2,2,9,23,5860,4620,4,0,0
30766,1,1,1,5,1,12,26,5860,6184,7,1,0
30767,1,1,0,4,2,24,28,5860,2659,6,0,0
30768,1,1,1,3,1,33,40,5860,18448,6,0,0
30769,1,1,1,6,0,13,25,5860,3044,7,0,0
30770,1,1,1,1,1,10,35,5860,5636,1,0,0
30771,1,1,0,5,3,15,27,5860,2827,27,0,0
30772,1,1,1,4,2,12,34,5860,3814,6,0,0
30773,1,1,1,4,2,7,16,5860,3039,6,0,0
30774,1,1,1,7,1,17,31,5860,6185,7,0,0
30775,1,1,1,5,0,17,39,5860,3038,6,0,1
30776,1,1,1,3,3,14,23,5860,3101,6,0,0
30777,1,1,1,1,0,13,32,5860,2096,1,1,0
30778,1,1,1,3,1,37,39,5860,5864,9,0,0
30779,1,1,0,4,1,15,31,5860,22720,6,0,1
30780,1,1,0,2,1,12,27,5860,5873,9,0,0
30781,1,1,1,7,0,14,33,5860,3637,6,0,0
30782,1,1,1,5,1,14,27,5860,5687,7,0,0
30783,1,1,0,7,3,13,28,5860,2449,27,0,1
30784,1,1,0,7,0,11,26,5860,3997,6,0,0
30785,1,2,1,7,0,26,31,5860,5860,9,0,0
30786,1,1,0,3,0,11,29,5860,2151,12,0,0
30787,1,0,0,3,4,9,31,5860,5850,9,0,0
30788,1,1,0,5,2,13,28,5860,6164,27,0,0
30789,1,1,1,3,3,28,34,5860,2640,6,0,0
30790,1,1,0,3,1,11,34,5860,3070,9,0,0
30791,1,1,1,3,2,24,34,5860,6071,6,0,0
30792,1,1,0,6,2,12,36,5860,4424,6,0,1
30793,1,1,1,4,1,11,30,5860,3637,7,0,0
30794,1,1,1,4,2,7,29,5860,22939,6,0,0
30795,1,1,1,4,1,12,38,5860,3482,7,0,0
30796,1,1,1,7,2,12,27,5860,5770,6,0,1
30797,1,1,0,3,0,13,32,5860,22700,7,0,1
30798,1,1,0,3,3,12,23,5860,5186,27,0,0
30799,1,1,1,3,1,13,38,5860,6340,6,0,0
30800,1,1,1,3,0,12,34,5860,8560,6,0,0
30801,1,1,0,1,1,23,36,5860,3070,27,0,1
30802,1,1,0,2,2,14,33,5860,273,27,0,0
30803,1,1,0,4,2,14,31,5860,210,27,0,0
30804,1,0,0,3,1,13,35,5860,5873,9,0,0
30805,1,1,0,6,2,12,23,5860,3052,27,0,0
30806,1,1,1,3,1,10,25,5860,3945,7,0,0
30807,1,1,0,5,3,15,24,5860,2834,27,0,0
30808,1,1,0,4,3,13,33,5860,2594,27,0,0
30809,1,1,0,3,1,13,31,5860,2661,7,0,1
30810,0,2,0,4,1,7,12,5861,6187,9,0,0
30811,0,1,1,3,0,15,35,5861,11478,7,0,1
30812,0,2,1,3,0,18,27,5861,3064,9,0,0
30813,0,0,0,2,2,11,31,5861,6184,9,0,0
30814,0,2,0,1,0,16,22,5861,6191,9,0,0
30815,0,2,0,7,2,26,34,5861,5850,9,0,0
30816,0,1,1,3,2,22,40,5861,10891,6,0,1
30817,0,0,1,3,2,10,40,5861,5849,7,0,2
30818,0,2,1,1,0,15,25,5861,20,9,0,0
30819,0,0,0,3,1,8,30,5861,5849,9,0,0
30820,0,0,0,7,2,19,35,5861,5873,9,0,0
30821,0,0,1,4,1,29,40,5861,5794,7,0,2
30822,0,1,0,5,1,10,33,5861,10483,6,0,0
30823,0,0,1,7,0,25,29,5861,3049,6,0,0
30824,0,0,0,7,1,5,40,5861,5849,9,0,0
30825,0,1,1,2,3,13,29,5861,3634,3,0,1
30826,0,0,0,1,1,35,35,5861,5873,9,0,0
30827,0,1,0,5,0,12,23,5861,5182,7,0,0
30828,0,0,1,1,1,10,27,5861,5874,27,0,0
30829,0,2,1,3,2,22,30,5861,5873,9,0,0
30830,0,0,0,1,2,9,37,5861,5861,9,0,0
30831,0,0,0,1,2,9,18,5861,5866,9,0,0
30832,0,2,1,2,1,7,12,5861,5860,9,0,0
30833,0,0,1,7,4,9,25,5861,5849,7,0,0
30834,0,1,0,4,1,0,0,5861,2640,6,0,0
30835,0,1,1,5,2,10,40,5861,4333,7,0,1
30836,0,0,0,2,3,29,37,5861,3028,9,0,0
30837,0,2,0,5,1,20,24,5861,5873,9,0,0
30838,0,1,1,4,2,20,27,5861,22814,6,0,0
30839,0,0,0,1,2,13,26,5861,219,9,0,0
30840,0,2,0,5,2,29,35,5861,210,9,0,0
30841,0,0,0,1,1,30,36,5861,6052,9,0,0
30842,0,2,1,3,2,27,31,5861,3064,7,0,0
30843,0,1,0,2,3,18,25,5861,2655,27,0,0
30844,0,2,0,7,4,27,35,5861,5873,9,0,0
30845,0,1,1,6,4,10,27,5861,3086,6,0,1
30846,0,0,1,4,1,6,21,5861,5868,9,0,0
30847,0,1,0,2,2,11,34,5861,7583,3,0,1
30848,0,2,1,4,2,19,26,5861,22625,6,0,0
30849,0,0,0,1,2,8,30,5861,5868,9,0,0
30850,0,0,0,2,2,6,28,5861,5873,9,0,0
30851,0,2,0,3,3,20,29,5861,5873,9,0,0
30852,0,0,0,3,4,8,31,5861,5849,9,0,0
30853,0,0,0,1,3,8,31,5861,5866,9,0,0
30854,0,2,1,6,4,15,29,5861,5866,27,0,0
30855,0,1,1,2,3,13,31,5861,5770,3,0,1
30856,0,2,0,4,4,29,35,5861,210,27,0,0
30857,0,0,1,1,1,8,30,5861,5873,1,0,1
30858,0,1,1,5,2,11,33,5861,107,6,0,0
30859,0,0,0,3,3,11,29,5861,5856,9,0,0
30860,0,1,0,3,4,11,32,5861,6166,27,0,0
30861,0,0,1,4,1,12,38,5861,6044,6,1,1
30862,0,1,0,4,2,10,36,5861,3634,7,0,3
30863,0,0,1,1,1,11,31,5861,5873,1,0,2
30864,0,1,0,5,1,9,32,5861,6187,6,0,1
30865,0,0,0,3,0,10,38,5861,5873,9,0,0
30866,0,0,0,2,2,11,34,5861,5873,9,0,0
30867,0,2,0,3,2,22,30,5861,5860,9,0,0
30868,0,1,1,4,1,11,31,5861,2659,6,0,2
30869,0,1,1,4,4,24,35,5861,6553,7,0,0
30870,0,0,0,2,2,11,23,5861,5873,9,0,0
30871,0,1,1,7,1,14,24,5861,8511,6,0,0
30872,0,0,0,7,3,24,30,5861,5873,9,0,0
30873,0,0,0,4,1,10,30,5861,5860,9,0,0
30874,0,1,0,4,2,22,37,5861,6164,27,0,0
30875,0,1,1,4,2,32,37,5861,6340,6,0,0
30876,0,0,0,1,2,6,21,5861,5862,9,0,0
30877,0,0,1,3,4,10,28,5861,6071,6,0,0
30878,0,0,0,1,1,13,19,5861,201,9,0,0
30879,0,0,0,3,4,6,32,5861,5860,9,0,0
30880,0,1,1,2,2,15,35,5861,6340,4,0,0
30881,0,2,0,3,3,26,33,5861,3110,9,0,0
30882,0,1,0,7,0,9,14,5861,5873,6,0,0
30883,0,0,0,2,1,24,30,5861,5860,9,0,0
30884,0,0,0,7,2,23,38,5861,3056,9,0,0
30885,0,0,0,7,1,9,31,5861,5849,9,0,0
30886,0,0,0,5,3,31,37,5861,5860,9,0,0
30887,0,0,0,3,1,13,33,5861,5866,9,0,0
30888,0,0,0,4,4,11,34,5861,5849,9,0,0
30889,0,1,0,3,2,13,38,5861,3637,6,0,0
30890,0,0,0,4,4,8,31,5861,197,6,0,0
30891,0,2,1,3,2,27,31,5861,2984,7,0,0
30892,0,0,1,7,2,8,26,5861,6192,7,0,1
30893,0,0,1,7,3,29,40,5861,6052,6,0,0
30894,0,0,1,2,4,29,37,5861,3018,4,0,0
30895,0,0,0,7,2,15,32,5861,5863,9,0,0
30896,0,0,1,5,1,28,34,5861,5874,7,0,0
30897,0,1,0,6,3,11,35,5861,2449,27,0,0
30898,0,0,1,4,0,8,26,5861,219,6,0,2
30899,0,1,1,5,1,14,34,5861,2609,7,0,1
30900,0,1,1,5,2,11,30,5861,6335,7,0,0
30901,0,1,0,2,4,14,19,5861,3637,27,0,0
30902,0,0,0,4,2,8,27,5861,5860,9,0,0
30903,0,1,1,3,2,13,32,5861,12150,6,0,1
30904,0,0,1,1,2,8,24,5861,6192,1,0,3
30905,0,1,0,3,2,14,24,5861,3482,6,0,1
30906,0,0,1,1,0,28,36,5861,6191,9,0,0
30907,0,1,1,5,4,17,24,5861,3482,27,0,0
30908,0,1,1,3,4,13,33,5861,19617,6,0,0
30909,0,0,0,3,4,9,29,5861,5860,9,0,0
30910,0,1,1,3,2,19,29,5861,8167,6,0,0
30911,1,1,0,1,0,13,40,5861,5849,9,0,0
30912,1,1,1,5,2,11,30,5861,13504,6,0,0
30913,1,1,1,3,0,13,32,5861,5680,7,0,1
30914,1,1,0,4,0,11,22,5861,3110,9,0,0
30915,1,0,1,7,2,18,26,5861,193,6,0,1
30916,1,1,1,6,3,11,13,5861,4797,6,0,0
30917,1,1,1,3,0,10,40,5861,6264,6,0,1
30918,1,1,1,3,3,13,32,5861,13115,6,0,0
30919,1,1,1,3,0,18,27,5861,2449,7,0,0
30920,1,1,0,5,2,17,31,5861,433,7,0,0
30921,1,2,1,3,2,19,26,5861,5680,6,0,0
30922,1,1,1,3,0,14,35,5861,6187,7,0,0
30923,1,1,1,5,0,11,34,5861,3482,6,0,1
30924,1,1,1,3,4,13,32,5861,2719,6,0,0
30925,1,1,0,6,1,22,30,5861,3050,6,1,0
30926,1,1,0,4,0,19,34,5861,5873,6,0,0
30927,1,1,1,7,2,29,40,5861,19617,7,0,0
30928,1,1,1,4,2,14,27,5861,2719,6,0,0
30929,1,1,0,5,0,10,36,5861,3055,27,0,0
30930,1,1,0,4,2,17,30,5861,154,6,0,0
30931,1,1,0,4,0,17,25,5861,4690,6,0,1
30932,1,1,1,4,1,21,35,5861,2609,7,0,0
30933,1,1,1,5,2,9,32,5861,6184,6,0,1
30934,1,1,1,3,1,13,26,5861,2449,7,0,0
30935,1,1,1,4,0,11,25,5861,5618,7,0,0
30936,1,0,1,1,4,29,33,5861,5850,27,0,0
30937,1,1,1,4,1,11,34,5861,6187,6,0,1
30938,1,1,1,2,3,11,24,5861,8185,3,0,0
30939,1,1,0,4,4,11,32,5861,3637,27,0,0
30940,1,1,0,4,1,14,30,5861,3482,7,0,0
30941,1,2,0,1,1,20,24,5861,3043,9,0,0
30942,1,2,1,3,0,18,22,5861,6187,9,0,0
30943,1,1,1,7,2,14,30,5861,9710,7,0,1
30944,1,1,1,4,1,11,29,5861,555,7,0,0
30945,1,1,1,5,0,14,27,5861,2662,6,0,0
30946,1,1,1,3,2,14,35,5861,2996,6,0,1
30947,1,1,0,3,4,19,30,5861,18442,7,0,0
30948,1,1,1,6,1,19,28,5861,2449,7,0,0
30949,1,1,1,5,4,13,26,5861,3637,6,0,0
30950,1,0,0,2,2,9,31,5861,5860,9,0,0
30951,1,1,0,5,2,8,29,5861,466,6,0,1
30952,1,1,1,3,2,11,33,5861,4622,7,0,0
30953,1,1,1,4,1,31,33,5861,3765,6,0,0
30954,1,1,0,4,0,13,25,5861,5592,6,0,0
30955,1,1,0,2,1,12,37,5861,5861,9,0,0
30956,1,1,1,3,0,12,26,5861,3482,6,0,0
30957,1,0,1,1,1,13,33,5861,5861,1,0,2
30958,1,1,0,3,0,21,30,5861,2639,6,0,1
30959,1,1,1,4,3,14,27,5861,3637,7,0,0
30960,1,1,0,6,0,15,32,5861,6164,7,1,2
30961,1,1,1,5,2,21,33,5861,3634,7,0,0
30962,1,0,1,3,1,5,25,5861,5849,9,0,0
30963,1,1,1,4,3,7,24,5861,2827,6,0,0
30964,1,1,1,5,0,33,40,5861,6191,6,0,0
30965,1,2,1,3,1,15,25,5861,6187,14,0,0
30966,1,1,1,3,1,12,30,5861,2195,7,1,0
30967,1,1,1,3,1,14,30,5861,3637,6,0,0
30968,1,1,0,1,2,15,31,5861,5873,27,0,0
30969,1,1,1,7,1,30,37,5861,5620,6,0,0
30970,1,1,1,4,0,24,34,5861,22544,7,0,0
30971,1,1,1,1,2,18,40,5861,2721,1,0,1
30972,1,0,0,1,2,33,37,5861,5860,9,0,0
30973,1,1,1,3,1,13,34,5861,6184,6,0,1
30974,1,1,1,4,0,17,25,5861,5873,7,0,0
30975,1,1,0,4,3,31,37,5861,5873,27,0,0
30976,1,1,0,4,4,13,35,5861,3560,27,0,1
30977,1,1,0,7,4,13,28,5861,2759,27,0,0
30978,1,1,0,5,4,13,31,5861,3662,27,0,0
30979,1,1,1,2,4,31,31,5861,6335,3,0,0
30980,1,1,0,7,2,11,31,5861,22587,7,0,0
30981,1,1,0,3,2,21,30,5861,3482,6,1,0
30982,1,1,1,5,1,12,30,5861,5599,6,0,0
30983,1,1,0,4,1,23,30,5861,4690,6,0,0
30984,1,1,0,3,0,13,34,5861,3044,6,0,0
30985,1,1,1,5,1,7,23,5861,2449,7,0,1
30986,1,1,0,2,0,19,30,5861,5860,27,0,0
30987,1,1,1,7,0,13,29,5861,4309,6,0,1
30988,1,1,1,6,0,8,30,5861,2449,7,0,0
30989,1,1,1,2,2,18,34,5861,6340,3,0,1
30990,1,1,0,1,1,14,31,5861,2910,27,0,0
30991,1,1,0,4,0,12,28,5861,14256,6,0,1
30992,1,1,1,7,0,14,27,5861,10622,7,0,0
30993,1,1,1,3,2,16,24,5861,22803,7,0,0
30994,1,0,0,1,0,9,18,5861,6044,9,0,0
30995,1,1,1,1,0,14,32,5861,3138,1,0,2
30996,1,1,1,4,2,12,34,5861,5617,6,0,0
30997,1,1,1,1,3,31,33,5861,3637,1,0,0
30998,1,1,0,6,2,11,33,5861,4541,6,0,2
30999,1,1,0,3,1,18,32,5861,2449,7,0,0
31000,1,1,1,5,2,15,29,5861,3625,7,0,0
31001,1,1,1,2,2,9,29,5861,5880,3,0,0
31002,1,1,1,7,1,13,25,5861,3807,7,0,0
31003,1,2,0,3,2,15,22,5861,5873,27,0,0
31004,1,1,0,6,2,14,26,5861,6181,6,0,0
31005,1,1,1,6,1,10,25,5861,3654,6,0,0
31006,1,1,0,7,0,14,27,5861,3637,7,0,1
31007,1,1,1,6,0,12,32,5861,3500,6,0,1
31008,1,0,1,2,0,12,40,5861,6052,4,1,0
